		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
06/07/19	2:00	20.3	20.4	20.3	92	18.9	0.0	---	0.00	0.0	---	20.3	21.4	21.4	755.8	0.00	0.0	0.000	0.081	24.3	72	18.9	25.2	13.51	1.1552	1404	1	100.0	60
06/07/19	3:00	20.3	20.4	20.2	91	18.8	0.0	---	0.00	0.0	---	20.3	21.5	21.5	755.3	0.00	0.0	0.000	0.083	23.9	72	18.5	24.7	13.55	1.1567	1405	1	100.0	60
06/07/19	4:00	19.7	20.3	19.3	85	17.1	0.0	---	0.00	0.0	---	19.7	20.4	20.4	755.3	0.00	0.0	0.000	0.058	24.4	67	17.9	25.0	12.23	1.1558	1405	1	100.0	60
06/07/19	5:00	20.2	20.3	19.7	91	18.7	0.0	---	0.00	0.0	---	20.2	21.3	21.3	755.7	0.00	0.0	0.000	0.079	23.6	72	18.2	24.3	13.57	1.1590	1404	1	100.0	60
06/07/19	6:00	19.9	20.3	19.2	82	16.8	0.0	---	0.00	0.0	---	19.9	20.6	20.6	755.9	0.00	0.0	0.000	0.067	24.1	68	17.8	24.7	12.53	1.1578	1405	1	100.0	60
06/07/19	7:00	19.7	20.6	19.7	89	17.9	0.0	---	0.00	0.0	---	19.7	20.6	20.6	756.2	0.00	0.0	0.000	0.058	23.7	66	16.9	24.2	12.06	1.1613	1405	1	100.0	60
06/07/19	8:00	20.7	20.7	19.7	87	18.5	0.0	---	0.00	0.0	---	20.7	21.8	21.8	756.5	0.00	0.0	0.000	0.100	24.2	64	17.0	24.7	11.64	1.1596	1405	1	100.0	60
06/07/19	9:00	22.2	22.2	20.7	85	19.6	0.0	N	0.00	4.0	NNE	22.2	23.2	23.2	757.2	0.00	0.0	0.000	0.162	24.6	70	18.8	25.4	12.92	1.1564	1404	1	100.0	60
06/07/19	10:00	22.7	22.8	22.2	84	19.8	0.0	SSE	0.00	6.0	N	22.7	23.7	23.7	757.6	0.00	0.0	0.000	0.181	24.6	69	18.5	25.4	12.70	1.1573	1404	1	100.0	60
06/07/19	11:00	24.9	24.9	22.7	76	20.4	0.0	NW	0.00	4.0	NNW	24.9	26.1	26.1	757.4	0.00	0.0	0.000	0.273	24.8	69	18.8	25.6	12.68	1.1558	1405	1	100.0	60
06/07/19	12:00	27.7	27.7	24.9	68	21.2	0.0	SE	0.00	5.0	SSW	27.7	29.9	29.9	757.2	0.00	0.0	0.000	0.389	25.6	64	18.2	26.2	11.59	1.1535	1405	1	100.0	60
06/07/19	13:00	27.9	27.9	27.0	63	20.2	1.0	SSE	1.00	6.0	SSE	27.9	29.6	29.6	756.4	0.00	0.0	0.000	0.398	26.1	57	16.9	26.5	10.19	1.1521	1405	1	100.0	60
06/07/19	14:00	26.1	28.1	26.1	72	20.6	1.0	NNW	1.00	7.0	S	26.1	27.6	27.6	756.0	0.00	0.0	0.000	0.322	26.2	63	18.6	26.9	11.37	1.1488	1405	1	100.0	60
06/07/19	15:00	25.6	26.0	24.4	70	19.7	1.0	SE	1.00	7.0	E	25.6	26.7	26.7	755.2	0.00	0.0	0.000	0.303	26.1	61	17.9	26.6	10.97	1.1489	1405	1	100.0	60
06/07/19	16:00	26.6	27.8	25.6	67	19.9	2.0	SSE	2.00	8.0	ESE	26.6	27.9	27.9	754.9	0.00	0.0	0.000	0.343	26.8	58	17.9	27.4	10.35	1.1457	1405	1	100.0	60
06/07/19	17:00	24.4	26.6	24.2	75	19.7	1.0	SSE	1.00	13.0	SE	24.4	25.4	25.4	754.7	0.00	0.0	0.000	0.252	26.6	60	18.2	27.3	10.75	1.1457	1404	1	100.0	60
06/07/19	18:00	25.9	26.2	24.4	69	19.8	1.0	SSE	1.00	5.0	SSE	25.9	27.2	27.2	754.5	0.00	0.0	0.000	0.317	27.2	59	18.5	28.0	10.55	1.1429	1405	1	100.0	60
06/07/19	19:00	23.3	25.9	23.3	76	18.8	0.0	SE	0.00	2.0	SSE	23.3	24.2	24.2	754.7	0.00	0.0	0.000	0.206	26.1	60	17.7	26.6	10.79	1.1482	1405	1	100.0	60
06/07/19	20:00	21.7	23.3	21.7	83	18.7	0.0	---	0.00	0.0	---	21.7	22.6	22.6	755.0	0.00	0.0	0.000	0.139	25.5	63	17.9	26.1	11.39	1.1509	1404	1	100.0	60
06/07/19	21:00	20.9	21.7	20.9	84	18.1	0.0	---	0.00	0.0	---	20.9	21.8	21.8	755.5	0.00	0.0	0.000	0.106	25.1	62	17.3	25.6	11.21	1.1540	1404	1	100.0	60
06/07/19	22:00	20.7	20.9	20.7	85	18.1	0.0	---	0.00	0.0	---	20.7	21.7	21.7	755.5	0.20	0.0	0.000	0.100	24.9	62	17.2	25.3	11.21	1.1549	1404	1	100.0	60
06/07/19	23:00	20.8	20.8	20.7	85	18.2	0.0	---	0.00	0.0	---	20.8	21.8	21.8	756.4	0.00	0.0	0.000	0.104	24.9	63	17.4	25.3	11.41	1.1562	1405	1	100.0	60
07/07/19	00:00	20.7	21.0	20.7	87	18.4	0.0	---	0.00	0.0	---	20.7	21.7	21.7	756.5	0.00	0.0	0.000	0.097	24.5	64	17.2	24.9	11.63	1.1580	1404	1	100.0	60
07/07/19	1:00	20.5	20.8	20.4	87	18.3	0.0	---	0.00	0.0	---	20.5	21.6	21.6	756.2	0.00	0.0	0.000	0.090	24.4	65	17.4	24.9	11.83	1.1576	1404	1	100.0	60
07/07/19	2:00	20.1	20.6	20.1	89	18.2	0.0	---	0.00	0.0	---	20.1	21.1	21.1	756.2	0.00	0.0	0.000	0.072	24.8	66	18.0	25.4	12.02	1.1554	1405	1	100.0	60
07/07/19	3:00	19.2	20.1	19.2	91	17.7	0.0	---	0.00	0.0	---	19.2	20.1	20.1	756.0	0.00	0.0	0.000	0.037	24.8	66	18.0	25.4	12.02	1.1548	1404	1	100.0	60
07/07/19	4:00	19.0	19.2	18.7	92	17.7	0.0	---	0.00	0.0	---	19.0	19.8	19.8	756.0	0.00	0.0	0.000	0.028	24.8	67	18.2	25.4	12.22	1.1547	1405	1	100.0	60
07/07/19	5:00	19.4	19.4	18.9	92	18.1	0.0	---	0.00	0.0	---	19.4	20.4	20.4	756.1	0.00	0.0	0.000	0.046	24.7	67	18.2	25.4	12.22	1.1552	1405	1	100.0	60
07/07/19	6:00	19.2	19.6	19.2	91	17.7	0.0	---	0.00	0.0	---	19.2	20.0	20.0	756.5	0.00	0.0	0.000	0.035	24.7	67	18.2	25.4	12.22	1.1559	1404	1	100.0	60
07/07/19	7:00	19.4	19.4	18.9	91	17.9	0.0	---	0.00	1.0	SSE	19.4	20.3	20.3	757.0	0.00	0.0	0.000	0.046	24.7	67	18.1	25.3	12.22	1.1568	1405	1	100.0	60
07/07/19	8:00	20.4	20.4	19.4	89	18.5	0.0	---	0.00	0.0	---	20.4	21.4	21.4	757.7	0.00	0.0	0.000	0.086	24.8	66	18.0	25.4	12.02	1.1577	1405	1	100.0	60
07/07/19	9:00	22.4	22.4	20.4	83	19.4	1.0	NNW	1.00	6.0	N	22.4	23.4	23.4	758.2	0.00	0.0	0.000	0.171	25.1	65	18.1	25.7	11.81	1.1571	1405	1	100.0	60
07/07/19	10:00	22.9	22.9	22.4	81	19.5	1.0	NW	1.00	9.0	N	22.9	23.9	23.9	758.7	0.00	0.0	0.000	0.192	25.2	64	17.9	25.8	11.60	1.1576	1403	1	100.0	60
07/07/19	11:00	26.2	26.2	22.9	66	19.4	0.0	NW	0.00	4.0	NW	26.2	27.3	27.3	758.8	0.00	0.0	0.000	0.329	25.9	62	18.1	26.6	11.18	1.1547	1405	1	100.0	60
07/07/19	12:00	22.3	26.2	22.3	80	18.7	2.0	SSE	2.00	12.0	SE	22.3	23.2	23.2	758.4	0.00	0.0	0.000	0.167	25.3	62	17.5	25.7	11.20	1.1577	1404	1	100.0	60
07/07/19	13:00	22.5	22.8	22.3	77	18.3	2.0	SSE	2.00	9.0	SSE	22.5	23.3	23.3	758.0	0.00	0.0	0.000	0.174	25.7	60	17.3	26.1	10.82	1.1558	1405	1	100.0	60
07/07/19	14:00	26.2	26.2	22.5	64	18.9	2.0	SSE	2.00	8.0	SE	26.2	27.1	27.1	756.8	0.00	0.0	0.000	0.329	26.4	57	17.2	26.8	10.17	1.1514	1405	1	100.0	60
07/07/19	15:00	27.7	27.7	26.1	61	19.5	1.0	SSE	1.00	6.0	SSE	27.7	29.1	29.1	756.3	0.00	0.0	0.000	0.391	26.8	56	17.3	27.3	10.05	1.1486	1405	1	100.0	60
07/07/19	16:00	27.6	27.9	26.9	55	17.8	1.0	SSE	1.00	5.0	SSE	27.6	28.3	28.3	755.9	0.00	0.0	0.000	0.387	26.9	52	16.3	27.2	9.44	1.1490	1405	1	100.0	60
07/07/19	17:00	28.1	28.3	27.5	55	18.2	1.0	SSE	1.00	4.0	SSE	28.1	28.9	28.9	755.7	0.00	0.0	0.000	0.405	27.5	51	16.5	27.8	9.32	1.1464	1404	1	100.0	60
07/07/19	18:00	25.4	28.1	25.4	70	19.6	1.0	SSE	1.00	5.0	SSE	25.4	26.5	26.5	755.9	0.00	0.0	0.000	0.296	27.2	55	17.3	27.7	9.85	1.1466	1405	1	100.0	60
07/07/19	19:00	22.9	25.4	22.9	75	18.2	0.0	SE	0.00	2.0	WSW	22.9	23.6	23.6	756.3	0.00	0.0	0.000	0.190	25.9	57	16.8	26.3	10.20	1.1528	1404	1	100.0	60
07/07/19	20:00	21.5	22.9	21.5	84	18.7	0.0	SE	0.00	1.0	SE	21.5	22.4	22.4	756.4	0.00	0.0	0.000	0.132	25.2	62	17.4	25.6	11.20	1.1551	1405	1	100.0	60
07/07/19	21:00	20.5	21.5	20.5	89	18.6	0.0	NNE	0.00	1.0	NNW	20.5	21.6	21.6	757.1	0.00	0.0	0.000	0.090	24.9	64	17.7	25.5	11.61	1.1566	1404	1	100.0	60
07/07/19	22:00	20.4	20.6	20.4	90	18.7	0.0	---	0.00	0.0	---	20.4	21.6	21.6	757.7	0.00	0.0	0.000	0.088	24.9	65	17.9	25.5	11.81	1.1574	1405	1	100.0	60
07/07/19	23:00	20.4	20.6	20.4	90	18.7	0.0	---	0.00	0.0	---	20.4	21.5	21.5	757.9	0.00	0.0	0.000	0.086	24.8	66	18.0	25.4	12.02	1.1580	1405	1	100.0	60
08/07/19	00:00	20.4	20.4	20.2	90	18.7	0.0	NNE	0.00	1.0	NNE	20.4	21.6	21.6	757.8	0.00	0.0	0.000	0.088	24.7	67	18.1	25.3	12.22	1.1581	1405	1	100.0	60
08/07/19	1:00	20.3	20.8	20.3	90	18.6	0.0	W	0.00	2.0	WSW	20.3	21.3	21.3	757.6	0.00	0.0	0.000	0.081	24.9	67	18.4	25.7	12.21	1.1563	1404	1	100.0	60
08/07/19	2:00	20.2	20.3	20.1	91	18.7	0.0	---	0.00	0.0	---	20.2	21.3	21.3	757.1	0.20	0.0	0.000	0.079	24.7	67	18.2	25.4	12.22	1.1567	1405	1	100.0	60
08/07/19	3:00	19.8	20.2	19.8	91	18.3	0.0	NW	0.00	3.0	NW	19.8	20.8	20.8	757.2	0.00	0.0	0.000	0.062	24.5	68	18.2	25.2	12.51	1.1577	1404	1	100.0	60
08/07/19	4:00	19.3	19.8	19.3	91	17.8	0.0	WNW	0.00	1.0	WNW	19.3	20.2	20.2	757.4	0.00	0.0	0.000	0.042	24.7	67	18.1	25.3	12.22	1.1575	1405	1	100.0	60
08/07/19	5:00	19.2	19.3	19.1	92	17.9	0.0	WNW	0.00	1.0	NW	19.2	20.1	20.1	757.5	0.00	0.0	0.000	0.037	24.2	68	17.9	24.9	12.53	1.1596	1405	1	100.0	60
08/07/19	6:00	19.3	19.4	19.2	92	18.0	0.0	WNW	0.00	1.0	NNW	19.3	20.2	20.2	757.9	0.00	0.0	0.000	0.042	23.8	69	17.8	24.5	12.75	1.1620	1405	1	100.0	60
08/07/19	7:00	19.3	19.3	19.2	92	18.0	0.0	WNW	0.00	1.0	WNW	19.3	20.2	20.2	758.2	0.00	0.0	0.000	0.042	23.9	70	18.1	24.6	12.95	1.1619	1405	1	100.0	60
08/07/19	8:00	19.6	19.6	19.3	91	18.1	0.0	NW	0.00	1.0	NW	19.6	20.6	20.6	758.6	0.00	0.0	0.000	0.053	24.3	70	18.5	25.1	12.94	1.1603	1404	1	100.0	60
08/07/19	9:00	22.8	22.8	19.6	87	20.6	0.0	NW	0.00	3.0	N	22.8	23.9	23.9	759.0	0.00	0.0	0.000	0.187	24.6	69	18.5	25.3	12.70	1.1599	1405	1	100.0	60
08/07/19	10:00	24.2	24.9	22.8	84	21.3	0.0	NW	0.00	4.0	SSE	24.2	25.6	25.6	759.4	0.00	0.0	0.000	0.243	24.8	70	19.0	25.7	12.92	1.1586	1404	1	100.0	60
08/07/19	11:00	26.4	26.4	24.2	78	22.2	0.0	SSE	0.00	4.0	S	26.4	28.7	28.7	759.2	0.00	0.0	0.000	0.336	25.6	69	19.4	26.6	12.63	1.1547	1404	1	100.0	60
08/07/19	12:00	24.9	27.4	24.9	71	19.3	2.0	SSE	2.00	14.0	S	24.9	25.9	25.9	758.6	0.00	0.0	0.000	0.275	25.7	63	18.1	26.4	11.38	1.1553	1404	1	100.0	60
08/07/19	13:00	24.3	24.9	22.3	75	19.6	2.0	SSE	2.00	15.0	S	24.3	25.3	25.3	758.6	0.00	0.0	0.000	0.248	24.7	63	17.2	25.1	11.42	1.1608	1405	1	100.0	60
08/07/19	14:00	27.1	27.3	24.3	68	20.6	1.0	SSE	1.00	6.0	SE	27.1	28.8	28.8	758.0	0.00	0.0	0.000	0.363	26.0	62	18.2	26.7	11.17	1.1532	1405	1	100.0	60
08/07/19	15:00	27.8	28.1	27.1	64	20.4	1.0	SSE	1.00	7.0	SSE	27.8	29.6	29.6	756.9	0.00	0.0	0.000	0.396	26.7	60	18.3	27.3	10.75	1.1488	1405	1	100.0	60
08/07/19	16:00	27.6	28.2	27.2	66	20.6	2.0	SSE	2.00	9.0	S	27.6	29.4	29.4	756.5	0.00	0.0	0.000	0.384	26.8	59	18.1	27.5	10.55	1.1477	1404	1	100.0	60
08/07/19	17:00	27.3	27.6	27.0	64	19.9	2.0	SSE	2.00	8.0	SSE	27.3	28.7	28.7	756.3	0.00	0.0	0.000	0.373	27.1	58	18.1	27.8	10.35	1.1464	1405	1	100.0	60
08/07/19	18:00	27.1	27.3	26.9	63	19.4	1.0	SSE	1.00	8.0	SSE	27.1	28.2	28.2	756.7	0.00	0.0	0.000	0.363	27.2	54	17.1	27.6	9.75	1.1483	1405	1	100.0	60
08/07/19	19:00	24.1	27.3	24.1	70	18.2	1.0	SSE	1.00	6.0	S	24.1	24.8	24.8	756.8	0.00	0.0	0.000	0.238	26.3	58	17.4	26.8	10.37	1.1512	1405	1	100.0	60
08/07/19	20:00	22.1	24.0	22.1	81	18.7	0.0	W	0.00	1.0	N	22.1	23.0	23.0	756.9	0.00	0.0	0.000	0.157	25.8	60	17.4	26.2	10.81	1.1534	1404	1	100.0	60
08/07/19	21:00	21.4	22.1	21.4	85	18.8	0.0	---	0.00	0.0	---	21.4	22.4	22.4	757.5	0.00	0.0	0.000	0.130	25.2	63	17.7	25.7	11.40	1.1561	1405	1	100.0	60
08/07/19	22:00	20.7	21.4	20.7	89	18.8	0.0	---	0.00	0.0	---	20.7	21.8	21.8	757.8	0.00	0.0	0.000	0.097	24.9	65	17.9	25.6	11.81	1.1574	1404	1	100.0	60
08/07/19	23:00	20.2	20.7	20.2	90	18.5	0.0	---	0.00	0.0	---	20.2	21.3	21.3	757.7	0.00	0.0	0.000	0.079	25.0	66	18.2	25.7	12.01	1.1566	1405	1	100.0	60
09/07/19	00:00	19.7	20.3	19.6	91	18.2	0.0	---	0.00	0.0	---	19.7	20.7	20.7	757.6	0.00	0.0	0.000	0.058	25.2	65	18.2	25.9	11.80	1.1556	1405	1	100.0	60
09/07/19	1:00	20.2	20.2	19.5	91	18.7	0.0	NW	0.00	3.0	NNW	20.2	21.3	21.3	757.4	0.00	0.0	0.000	0.076	25.1	66	18.3	25.8	12.01	1.1555	1404	1	100.0	60
09/07/19	2:00	19.7	20.2	19.7	91	18.2	0.0	NW	0.00	3.0	NW	19.7	20.6	20.6	757.3	0.00	0.0	0.000	0.056	25.1	66	18.3	25.7	12.01	1.1556	1405	1	100.0	60
09/07/19	3:00	19.3	19.7	19.2	92	18.0	0.0	WNW	0.00	1.0	WNW	19.3	20.2	20.2	757.0	0.00	0.0	0.000	0.042	24.2	68	17.9	24.9	12.53	1.1590	1405	1	100.0	60
09/07/19	4:00	18.9	19.6	18.9	92	17.6	0.0	WNW	0.00	1.0	WNW	18.9	19.7	19.7	757.3	0.00	0.0	0.000	0.025	24.2	69	18.2	24.9	12.73	1.1589	1405	1	100.0	60
09/07/19	5:00	19.5	19.5	18.9	91	18.0	0.0	NW	0.00	2.0	NNW	19.5	20.4	20.4	757.5	0.00	0.0	0.000	0.049	24.7	67	18.1	25.3	12.22	1.1576	1403	1	100.0	60
09/07/19	6:00	19.4	19.6	19.3	91	17.9	0.0	NNW	0.00	1.0	NW	19.4	20.3	20.3	757.9	0.00	0.0	0.000	0.046	24.8	67	18.2	25.4	12.22	1.1577	1403	1	100.0	60
09/07/19	7:00	18.8	19.6	18.8	91	17.3	0.0	NW	0.00	3.0	NNW	18.8	19.6	19.6	758.2	0.00	0.0	0.000	0.021	24.7	67	18.2	25.4	12.22	1.1584	1405	1	100.0	60
09/07/19	8:00	19.6	19.6	18.8	91	18.0	0.0	WNW	0.00	1.0	W	19.6	20.5	20.5	758.7	0.00	0.0	0.000	0.051	24.6	66	17.8	25.1	12.03	1.1604	1405	1	100.0	60
09/07/19	9:00	22.0	22.0	19.6	87	19.7	0.0	WSW	0.00	2.0	W	22.0	23.1	23.1	759.0	0.00	0.0	0.000	0.153	24.7	67	18.2	25.4	12.22	1.1597	1405	1	100.0	60
09/07/19	10:00	22.4	23.3	22.1	83	19.4	0.0	WNW	0.00	5.0	WSW	22.4	23.3	23.3	758.9	0.00	0.0	0.000	0.169	24.9	65	17.9	25.6	11.81	1.1591	1405	1	100.0	60
09/07/19	11:00	22.4	22.6	22.3	87	20.2	0.0	WNW	0.00	6.0	ENE	22.4	23.5	23.5	758.9	0.00	0.0	0.000	0.171	25.0	68	18.7	25.8	12.47	1.1576	1405	1	100.0	60
09/07/19	12:00	22.3	22.6	22.3	86	19.9	1.0	NNW	1.00	9.0	N	22.3	23.4	23.4	758.8	0.00	0.0	0.000	0.167	24.9	68	18.6	25.7	12.48	1.1581	1404	1	100.0	60
09/07/19	13:00	21.3	22.3	21.3	90	19.6	1.0	NW	1.00	6.0	NNW	21.3	22.5	22.5	758.6	0.20	0.0	0.000	0.125	24.7	70	18.9	25.6	12.92	1.1581	1405	1	100.0	60
09/07/19	14:00	20.7	21.3	20.7	91	19.2	0.0	NNW	0.00	3.0	WNW	20.7	21.9	21.9	758.1	0.00	0.0	0.000	0.100	23.7	74	18.8	24.6	14.06	1.1612	1405	1	100.0	60
09/07/19	15:00	23.6	23.6	20.7	85	20.9	0.0	NNW	0.00	3.0	NNW	23.6	24.9	24.9	757.3	0.00	0.0	0.000	0.220	24.1	73	19.0	25.0	13.74	1.1582	1404	1	100.0	60
09/07/19	16:00	25.0	25.7	23.6	75	20.3	1.0	NW	1.00	6.0	N	25.0	26.2	26.2	756.8	0.20	0.0	0.000	0.278	25.4	68	19.1	26.3	12.44	1.1523	1405	1	100.0	60
09/07/19	17:00	20.2	25.0	19.7	92	18.9	0.0	W	0.00	5.0	SSE	20.2	21.4	21.4	757.0	3.60	58.2	0.000	0.079	23.1	73	18.0	23.7	13.81	1.1634	1405	1	100.0	60
09/07/19	18:00	21.8	21.8	20.2	90	20.1	0.0	NNW	0.00	1.0	WNW	21.8	22.9	22.9	757.3	0.00	0.0	0.000	0.144	23.3	76	18.8	24.2	14.67	1.1616	1405	1	100.0	60
09/07/19	19:00	21.8	22.0	21.8	89	19.9	1.0	NNW	1.00	6.0	NNW	21.8	22.9	22.9	758.0	0.00	0.0	0.000	0.144	23.6	75	18.9	24.5	14.36	1.1613	1405	1	100.0	60
09/07/19	20:00	21.1	21.8	21.0	90	19.4	1.0	NW	1.00	4.0	NW	21.1	22.2	22.2	757.8	0.00	0.0	0.000	0.113	23.8	73	18.7	24.7	13.75	1.1605	1405	1	100.0	60
09/07/19	21:00	20.1	21.1	20.1	91	18.6	0.0	NNW	0.00	2.0	N	20.1	21.2	21.2	758.3	0.00	0.0	0.000	0.074	23.3	75	18.7	24.2	14.37	1.1633	1405	1	100.0	60
09/07/19	22:00	19.7	20.2	19.7	92	18.4	0.0	NW	0.00	2.0	NNW	19.7	20.7	20.7	758.5	0.20	0.0	0.000	0.058	23.1	74	18.2	23.8	14.11	1.1652	1404	1	100.0	60
09/07/19	23:00	19.7	19.8	19.6	91	18.2	0.0	NNW	0.00	2.0	NNW	19.7	20.6	20.6	758.5	0.00	0.0	0.000	0.056	23.0	74	18.1	23.7	14.11	1.1658	1404	1	100.0	60
10/07/19	00:00	19.6	19.8	19.6	91	18.0	1.0	NNW	1.00	4.0	NW	19.6	20.5	20.5	758.5	0.00	0.0	0.000	0.051	23.1	73	18.0	23.8	13.81	1.1656	1405	1	100.0	60
10/07/19	1:00	18.9	19.6	18.9	90	17.2	2.0	NW	2.00	7.0	NNE	18.9	19.6	19.6	758.0	0.00	0.0	0.000	0.023	22.8	71	17.3	23.4	13.33	1.1668	1359	1	99.3	60
10/07/19	2:00	18.7	18.9	18.6	90	17.0	2.0	NW	2.00	7.0	N	18.7	19.4	19.4	757.5	0.00	0.0	0.000	0.016	22.4	70	16.7	22.8	13.05	1.1685	1404	1	100.0	60
10/07/19	3:00	18.1	18.8	18.0	91	16.6	0.0	NW	0.00	3.0	NNW	18.1	18.7	18.7	757.4	0.00	0.0	0.009	0.000	22.4	69	16.4	22.7	12.80	1.1690	1405	1	100.0	60
10/07/19	4:00	18.4	18.4	18.1	91	16.9	0.0	SSE	0.00	1.0	SSW	18.4	19.1	19.1	757.9	0.00	0.0	0.000	0.002	23.3	69	17.3	23.9	12.77	1.1646	1404	1	100.0	60
10/07/19	5:00	19.1	19.1	18.4	91	17.6	0.0	SSE	0.00	2.0	SSE	19.1	19.9	19.9	758.2	0.00	0.0	0.000	0.032	23.5	68	17.3	24.1	12.55	1.1647	1405	1	100.0	60
10/07/19	6:00	18.9	19.3	18.9	91	17.4	0.0	SSE	0.00	2.0	SSE	18.9	19.7	19.7	758.3	0.00	0.0	0.000	0.025	22.9	71	17.4	23.4	13.32	1.1670	1405	1	100.0	60
10/07/19	7:00	18.7	18.9	18.6	92	17.3	0.0	W	0.00	1.0	W	18.7	19.4	19.4	759.0	0.00	0.0	0.000	0.014	23.1	71	17.5	23.7	13.31	1.1672	1404	1	100.0	60
10/07/19	8:00	19.4	19.4	18.6	91	17.9	0.0	NNW	0.00	1.0	NNW	19.4	20.3	20.3	759.7	0.00	0.0	0.000	0.044	22.7	72	17.4	23.3	13.63	1.1697	1405	1	100.0	60
10/07/19	9:00	21.4	21.4	19.3	88	19.3	0.0	NNW	0.00	2.0	NNE	21.4	22.5	22.5	759.9	0.00	0.0	0.000	0.127	22.3	75	17.6	22.9	14.41	1.1715	1405	1	100.0	60
10/07/19	10:00	23.2	23.2	21.4	85	20.6	0.0	SSE	0.00	5.0	SSE	23.2	24.4	24.4	759.7	0.00	0.0	0.000	0.204	23.1	75	18.4	23.9	14.38	1.1668	1405	1	100.0	60
10/07/19	11:00	25.0	25.4	22.9	74	20.0	0.0	SSE	0.00	6.0	NE	25.0	26.2	26.2	759.3	0.00	0.0	0.000	0.278	24.1	70	18.2	24.8	12.94	1.1626	1405	1	100.0	60
10/07/19	12:00	26.6	26.8	24.7	69	20.5	0.0	SSE	0.00	4.0	E	26.6	28.2	28.2	758.8	0.00	0.0	0.000	0.345	24.4	67	17.9	25.0	12.23	1.1612	1405	1	100.0	60
10/07/19	13:00	27.4	27.4	26.2	66	20.5	1.0	SSE	1.00	9.0	SSE	27.4	29.2	29.2	758.1	0.00	0.0	0.000	0.377	25.2	65	18.2	25.9	11.80	1.1563	1404	1	100.0	60
10/07/19	14:00	28.3	28.3	27.3	63	20.6	1.0	SSE	1.00	9.0	S	28.3	30.3	30.3	757.1	0.00	0.0	0.000	0.414	25.7	63	18.1	26.4	11.38	1.1529	1405	1	100.0	60
10/07/19	15:00	26.8	28.6	26.8	66	19.9	1.0	SSE	1.00	8.0	SSE	26.8	28.2	28.2	756.3	0.00	0.0	0.000	0.352	25.9	61	17.8	26.5	10.98	1.1513	1404	1	100.0	60
10/07/19	16:00	25.1	26.8	25.1	66	18.3	1.0	SSE	1.00	8.0	SSE	25.1	25.8	25.8	755.9	0.00	0.0	0.000	0.282	25.7	57	16.6	26.0	10.22	1.1534	1404	1	100.0	60
10/07/19	17:00	24.3	25.1	24.3	69	18.3	1.0	SSE	1.00	7.0	SSE	24.3	25.1	25.1	755.6	0.00	0.0	0.000	0.250	25.2	57	16.1	25.4	10.25	1.1554	1405	1	100.0	60
10/07/19	18:00	24.4	24.5	24.1	73	19.2	1.0	SSE	1.00	6.0	ESE	24.4	25.3	25.3	755.7	0.00	0.0	0.000	0.252	25.4	61	17.3	25.8	11.00	1.1533	1405	1	100.0	60
10/07/19	19:00	22.5	24.4	22.5	79	18.7	0.0	SSE	0.00	5.0	SSE	22.5	23.3	23.3	756.0	0.20	0.0	0.000	0.174	24.8	63	17.3	25.2	11.42	1.1562	1405	1	100.0	60
10/07/19	20:00	21.3	22.5	21.3	86	18.8	0.0	NE	0.00	2.0	NE	21.3	22.3	22.3	756.7	0.20	0.0	0.000	0.123	24.5	65	17.5	25.0	11.83	1.1580	1404	1	100.0	60
10/07/19	21:00	20.9	21.3	20.9	89	19.1	0.0	W	0.00	2.0	NW	20.9	22.1	22.1	757.2	0.00	0.0	0.000	0.109	24.4	67	17.9	25.0	12.23	1.1586	1404	1	100.0	60
10/07/19	22:00	20.4	20.9	20.4	90	18.7	0.0	NW	0.00	2.0	WNW	20.4	21.5	21.5	757.3	0.00	0.0	0.000	0.086	24.3	68	18.0	24.9	12.52	1.1590	1405	1	100.0	60
10/07/19	23:00	20.0	20.4	20.0	91	18.5	0.0	---	0.00	0.0	---	20.0	21.1	21.1	757.1	0.00	0.0	0.000	0.069	24.2	69	18.1	24.9	12.73	1.1590	1405	1	100.0	60
11/07/19	00:00	19.4	20.0	19.4	91	17.9	0.0	---	0.00	0.0	---	19.4	20.3	20.3	756.7	0.00	0.0	0.000	0.044	23.6	71	18.0	24.3	13.27	1.1607	1404	1	100.0	60
11/07/19	1:00	18.9	19.4	18.9	92	17.6	0.0	---	0.00	0.0	---	18.9	19.7	19.7	756.7	0.00	0.0	0.000	0.023	23.7	70	17.9	24.4	12.96	1.1605	1361	1	99.5	60
11/07/19	2:00	19.1	19.2	18.9	93	18.0	0.0	---	0.00	0.0	---	19.1	20.0	20.0	756.3	0.00	0.0	0.000	0.032	23.9	70	18.1	24.6	12.95	1.1589	1404	1	100.0	60
11/07/19	3:00	19.7	19.7	19.1	92	18.3	0.0	NNW	0.00	3.0	NW	19.7	20.7	20.7	756.1	0.00	0.0	0.000	0.056	23.1	73	18.0	23.7	13.81	1.1620	1404	1	100.0	60
11/07/19	4:00	19.5	19.7	19.5	91	18.0	0.0	NW	0.00	2.0	NW	19.5	20.4	20.4	755.9	0.00	0.0	0.000	0.049	23.1	72	17.8	23.8	13.61	1.1617	1405	1	100.0	60
